dish_id,cuisine_type,course_type,spiciness_level,sweetness_level,saltiness_level,umami_level,flavor_balance_score,texture_rating,aroma_intensity,presentation_score,portion_satisfaction,price,price_category,prep_time_minutes,cook_time_minutes,ingredient_cost,complexity_score,ingredient_availability_score,avg_customer_rating,rating_count,repeat_order_rate,complaint_rate,return_rate,avg_daily_orders,peak_hour_orders,order_growth_rate,menu_visibility_score,performance_tier
ITA_1,Italian,Main,1,3,4,2,5.8,2,3,5,3,307,mid,12,8,111.67,1,3,3.96,382,0.67,0.13,0.04,42,21,0.01,2,successful
ITA_2,Italian,Dessert,1,1,5,3,8.7,3,2,2,2,380,mid,8,25,157.46,3,2,2.6,79,0.31,0.17,0.03,24,8,-0.13,5,successful
ITA_3,Italian,Dessert,1,2,2,3,7.1,4,4,5,5,756,premium,9,12,262.1,3,2,3.92,34,0.36,0.02,0.07,50,23,0.35,4,successful
ITA_4,Italian,Starter,1,2,2,4,6.4,2,4,4,2,237,budget,6,18,95.31,5,5,3.28,121,0.54,0.14,0.01,42,24,-0.12,2,successful
ITA_5,Italian,Main,2,1,4,2,6.9,3,3,2,4,367,mid,7,21,146.88,5,4,2.87,279,0.22,0.1,0.04,27,15,0.07,4,successful
ITA_6,Italian,Dessert,1,2,3,2,7.3,3,3,2,5,388,mid,19,7,118.27,5,3,2.62,303,0.32,0.08,0.01,23,10,0.1,5,successful
ITA_7,Italian,Starter,1,3,2,3,6.3,5,4,3,3,667,premium,21,8,209.32,3,5,2.96,32,0.23,0.17,0.09,38,20,0.04,5,successful
ITA_8,Italian,Dessert,1,2,3,4,7.4,3,2,4,4,228,budget,11,24,62.9,2,2,2.73,78,0.3,0.1,0.06,26,8,0.31,3,average
ITA_9,Italian,Starter,2,2,3,4,9.2,2,4,4,4,164,budget,11,8,47.39,2,2,3.81,89,0.59,0.17,0.02,41,23,0.29,4,successful
ITA_10,Italian,Dessert,1,1,3,3,10.0,3,4,4,5,244,budget,10,20,69.72,4,5,4.3,433,0.43,0.11,0.05,68,30,-0.09,4,successful
ITA_11,Italian,Dessert,1,1,4,2,7.4,3,5,3,4,206,budget,12,18,69.19,1,4,3.95,389,0.45,0.02,0.07,38,13,0.17,4,successful
ITA_12,Italian,Starter,2,1,3,4,8.4,4,5,5,2,782,premium,6,14,221.79,2,4,5.0,34,0.82,0.05,0.07,56,32,-0.11,5,successful
ITA_13,Italian,Starter,3,3,4,5,8.3,4,2,3,2,319,mid,6,6,80.92,5,4,3.45,284,0.28,0.11,0.05,51,26,0.09,2,average
ITA_14,Italian,Starter,1,2,2,4,6.8,2,2,3,5,507,premium,17,20,220.75,5,3,3.38,302,0.36,0.12,0.07,27,8,0.29,4,successful
