dish_id,cuisine_type,course_type,spiciness_level,sweetness_level,saltiness_level,umami_level,flavor_balance_score,texture_rating,aroma_intensity,presentation_score,portion_satisfaction,price,price_category,prep_time_minutes,cook_time_minutes,ingredient_cost,complexity_score,ingredient_availability_score,avg_customer_rating,rating_count,repeat_order_rate,complaint_rate,return_rate,avg_daily_orders,peak_hour_orders,order_growth_rate,menu_visibility_score,performance_tier
JAP_1,Japanese,Starter,1,1,2,3,8.1,3,5,4,2,473,mid,20,24,120.06,4,4,4.5,310,0.71,0.17,0.04,33,10,-0.09,2,successful
JAP_2,Japanese,Dessert,2,1,3,5,6.3,5,3,5,4,593,premium,17,7,154.05,1,3,4.25,114,0.42,0.16,0.05,33,18,0.14,4,successful
JAP_3,Japanese,Main,2,1,2,4,6.1,5,4,4,5,196,budget,7,29,61.53,5,4,3.52,125,0.48,0.03,0.09,45,17,0.3,4,successful
JAP_4,Japanese,Dessert,1,1,3,4,9.4,2,5,5,2,352,mid,25,7,149.5,2,4,4.43,304,0.5,0.11,0.02,35,18,0.26,2,successful
JAP_5,Japanese,Main,3,1,2,3,6.0,4,2,5,4,733,premium,15,17,196.03,1,2,3.59,374,0.4,0.13,0.06,33,15,0.31,3,successful
JAP_6,Japanese,Dessert,1,1,5,4,8.7,3,3,3,2,619,premium,14,12,197.51,2,5,3.84,229,0.36,0.09,0.01,27,12,0.16,4,successful
JAP_7,Japanese,Starter,1,2,3,5,7.7,2,4,4,3,237,budget,17,9,71.06,1,3,3.5,348,0.39,0.08,0.02,30,10,0.01,4,successful
JAP_8,Japanese,Main,1,2,2,5,6.1,3,3,3,3,191,budget,13,20,74.47,3,2,2.99,203,0.25,0.06,0.07,33,16,-0.01,4,successful
JAP_9,Japanese,Starter,1,1,2,5,6.6,5,5,4,5,812,premium,18,28,273.42,5,2,3.76,388,0.5,0.15,0.06,27,8,0.29,4,successful
JAP_10,Japanese,Main,1,3,2,5,5.8,3,3,3,2,363,mid,20,19,121.18,1,4,2.92,385,0.28,0.04,0.07,29,11,0.24,4,successful
JAP_11,Japanese,Dessert,2,2,4,5,8.7,3,3,5,3,397,mid,18,12,165.02,3,2,4.65,185,0.74,0.15,0.03,40,23,0.14,4,successful
JAP_12,Japanese,Main,1,1,2,5,7.8,4,5,5,3,347,mid,21,16,96.03,4,4,4.63,160,0.37,0.11,0.05,34,16,0.17,4,successful
JAP_13,Japanese,Dessert,1,2,2,3,8.1,2,2,5,5,216,budget,8,26,85.23,4,2,3.9,308,0.44,0.04,0.02,27,10,0.31,2,successful
JAP_14,Japanese,Dessert,1,1,2,5,7.7,3,2,4,3,351,mid,18,19,91.89,1,3,3.76,132,0.49,0.06,0.07,27,8,0.0,2,successful
JAP_15,Japanese,Starter,2,2,2,4,8.7,3,4,4,5,595,premium,10,25,233.44,4,5,4.65,391,0.72,0.13,0.05,57,20,0.07,3,successful
JAP_16,Japanese,Main,1,2,3,4,8.0,3,5,2,3,189,budget,19,7,64.69,1,2,3.82,158,0.64,0.12,0.08,40,17,0.34,2,successful
JAP_17,Japanese,Dessert,1,1,3,3,9.7,5,2,3,2,806,premium,7,25,219.89,4,2,3.5,133,0.5,0.04,0.05,38,17,-0.14,4,successful
JAP_18,Japanese,Main,1,1,2,5,6.6,4,5,2,5,874,premium,7,5,325.58,1,2,3.35,159,0.52,0.11,0.01,37,11,0.32,3,successful
JAP_19,Japanese,Dessert,3,1,3,3,8.6,4,2,4,2,610,premium,22,8,203.3,3,5,3.17,86,0.38,0.1,0.02,25,10,0.09,2,average
JAP_20,Japanese,Starter,1,1,4,5,9.2,4,4,5,5,220,budget,15,14,59.77,5,5,4.84,276,0.69,0.14,0.06,70,37,0.28,2,successful
JAP_21,Japanese,Dessert,1,1,4,4,10.0,2,3,4,3,679,premium,24,25,213.21,5,5,4.5,326,0.32,0.16,0.03,44,21,0.2,4,successful
JAP_22,Japanese,Dessert,2,1,4,3,8.7,2,4,3,2,406,mid,13,9,154.64,1,2,3.5,118,0.45,0.18,0.08,53,17,-0.0,4,successful
JAP_23,Japanese,Dessert,1,1,2,5,7.2,4,2,4,5,684,premium,7,26,297.83,5,2,3.51,108,0.29,0.09,0.04,26,8,0.35,4,successful
JAP_24,Japanese,Main,1,2,2,4,7.4,4,4,2,3,203,budget,25,15,54.5,5,5,3.48,36,0.38,0.17,0.05,31,13,0.14,3,successful
JAP_25,Japanese,Starter,1,1,4,5,8.5,3,4,3,5,216,budget,15,8,91.89,3,2,3.6,45,0.36,0.07,0.03,37,20,0.22,3,successful
JAP_26,Japanese,Main,1,1,3,5,7.1,5,2,3,3,269,budget,23,18,110.77,1,3,2.39,171,0.36,0.09,0.07,23,13,0.22,4,successful
JAP_27,Japanese,Dessert,1,1,2,3,9.7,4,4,2,5,381,mid,16,24,127.1,5,2,3.92,361,0.51,0.03,0.02,37,15,0.25,2,successful
